Id,Nom,Score_peace,Longitude,Latitude,Words_heard
0,Clifford,95,84.3206,-10.0546,"['unlearnedness', 'mesophyll', 'grunting']"
1,Charles,23,-96.0096,-16.4219,"['top-rim', 'Feynman', 'trigram', 'coherer', 'urbicidal']"
2,Fredia,19,4.7762,96.0612,"['answerless', 'peptonize', 'roughnecks']"
3,Shawn,41,-52.6853,-73.571,"['cobbing', 'desperation', 'fallow', 'cyberactivist']"
4,Danny,36,-53.5931,72.215,"['selcouth', 'learnèd', 'degreaser']"
5,Jimmie,29,-26.9394,-13.229,"['Portage', 'together', 'Annandale']"
6,Melissa,36,-46.9956,21.4096,"['usherance', 'frankfurter', 'missionize', 'ranarium']"
7,Eugene,14,-88.1815,11.9957,"['remitment', 'instrumentals', 'New Man']"
8,Ismael,14,41.812,-48.8028,"['ubiquinone', 'theologiser', 'disarrange']"
9,Todd,49,-54.2892,26.8583,"['exponents', 'fair-faced', 'erithacus', 'conquerer', 'Moldovan']"
10,Bridget,37,10.1469,87.2658,"['megaohms', 'kitting', 'goose', 'calendering', 'simoniacs']"
11,Howard,55,-52.111,41.6888,"['immarcescible', 'rejuvenations', 'waketime']"
12,Jack,25,48.8412,51.686,"['uncoop', 'projects', 'medicine-chest', 'multilogue', 'extramission']"
13,Chad,85,10.3162,-96.5483,"['imitate', 'cuzen', 'instruction', 'hy-spy']"
14,Rita,44,-50.4887,19.0759,"['Borah Peak', 'M-theory', 'Marathas', 'eliminations', 'manageableness']"
15,Clyde,78,-16.5392,-83.4249,"['roundball', 'disparaging', 'bifocal']"
16,Kathryn,39,-97.4447,93.2642,"['vantage', 'myringitis', 'globule', 'vesicatory', 'syncytium']"
17,Robert,55,-98.2031,76.6547,"['theme', 'facework', 'hoatzin', 'Queens', 'mutational']"
18,Joseph,61,13.6009,-25.7747,"['smoothies', 'afghanis', 'embuggerance']"
19,Marvin,43,-20.0101,-95.5048,"['Rikers Island', 'nucleons', 'rake-and-scrape', 'Pelagianism', 'nanograms']"
20,Fred,42,-56.909,87.2446,"['synthetical', 'rediscovery', 'overstating', 'tuberculus']"
21,Dorothy,47,33.4727,-72.8564,"['lippitudes', 'turban-stone', 'nut-fudge']"
22,Jody,46,-95.9408,-15.2498,"['disorganised', 'inefficiency', 'selloffs']"
23,Maureen,88,21.8458,57.5105,"['water-deer', 'dining', 'mud-beplastered', 'percentages', 'universalizing']"
24,Kendra,28,-80.1022,11.6992,"['nestled', 'spites', 'verdantness']"
25,Ellis,72,48.3128,49.033,"['fizzle', 'anonaceous', 'unspecialised', 'spinelessly', 'perfectly']"
26,David,67,-99.27,-39.8647,"['chiliasms', 'shell-meat', 'cup-marked', 'onecle']"
27,Emily,68,-67.7565,-89.905,"['weaning', 'weldless', 'Judea', 'megaohms']"
28,Michelle,73,-94.4388,58.0329,"['undertreatment', 'transactivated', 'prostaglandin']"
29,Rosendo,53,31.7389,-32.0753,"['chromodynamics', 'tangara', 'brewing']"
30,Daniel,50,42.6699,73.5896,"['webers', 'unlatched', 'inclination', 'unguestlike', 'blacklegs']"
31,Joanne,49,36.6689,89.8799,"['lysates', 'incoalescence', 'stonish', 'unsoilable']"
32,Sophie,52,83.0991,75.4783,"['lobbying', 'Kursk', 'unreproachable', 'transferee', 'tremblement']"
33,Kasi,13,19.9676,-48.1643,"['advantage', 'sinusoid', 'exoneration', 'remainderman']"
34,Victor,71,-23.961,12.528,"['scharf', 'echolalic', 'ticktocks']"
35,Lula,85,86.3565,-11.6285,"['clodhopping', 'donation', 'tetrarchical', 'engaged']"
36,Erika,44,52.6583,-49.9187,"['kalapooian', 'greatcoats', 'secede']"
37,Hazel,70,-6.0852,-85.3382,"['reemerged', 'pressmaster', 'yessotoxin', 'huckaback']"
38,Jack,13,-13.2759,85.1322,"['ricers', 'kidults', 'precharged', 'sophistically']"
39,John,52,91.8882,-95.031,"['forestalls', 'opinioning', 'gaudete', 'ortolan']"
40,Jennifer,58,62.3161,-97.0482,"['ungritted', 'scelidothere', 'naething', 'vallecula']"
41,Gary,58,-23.7035,-8.387,"['trainable', 'ready', 'skullfish', 'nonedible', 'book-stamp']"
42,Tara,36,-76.5209,-28.0418,"['raspberry-borer', 'Phœnicians', 'undertip', 'speculating', 'trifle']"
43,Christine,31,53.1743,-50.9928,"['animanga', 'uncorruptible', 'absolutist']"
44,Tammie,39,-93.5665,-65.9433,"['canals', 'chimichurris', 'theftuously']"
45,Peter,95,-8.0186,88.3019,"['generic', 'unceremonious', 'show-place']"
46,David,89,-38.5456,55.4237,"['budgetary', 'muslined', 'uphoarded', 'benincasa', 'cotyla']"
47,Stacy,25,0.2529,81.2295,"['amusical', 'omium', 'shortsighted', 'hashkey']"
48,Robert,37,-1.5558,30.5133,"['traditionalist', 'water-bells', 'subsidise']"
49,Michele,29,84.369,68.4172,"['goutte', 'reidentified', ""you're"", 'myelocytes', 'vasculature']"
50,Alice,10,-65.5936,-5.9141,"['machination', 'weaker', 'South Africans']"
51,Carroll,55,-62.2414,43.2942,"['unathletically', 'widthways', 'Riemann', 'grounders']"
52,Christine,16,38.2871,-3.5056,"['banqueting-hall', 'tussis', 'planishing']"
53,Jason,27,-39.6495,84.6809,"['lichanos', 'convection', 'pedologist', 'gluggy', 'designingly']"
54,Carlos,56,-20.403,-57.4558,"['traceably', 'hilariousness', 'slanginess', 'oligopsonies']"
55,Sarah,30,-2.0975,-52.6183,"['Symonds', 'effectuous', 'Mohegan', 'unboot']"
56,Carol,24,-70.4999,97.4377,"['micro-electric', 'tenet', 'ferrules', 'dispositifs', 'retrochoir']"
57,Stanley,91,66.14,85.5636,"['buffalo', 'blood-vascular', 'henry villard', 'licea', 'fandango']"
58,David,11,-90.5307,37.6989,"['endogenously', 'reevolve', 'avifauna']"
59,Alvin,15,-80.5989,17.4813,"['bicoastals', 'joshingly', 'integraph']"
60,Annemarie,45,98.7955,24.7605,"['uncostliness', 'custumary', 'torchlight', 'teetotaller']"
61,Arlene,56,17.9284,-91.2273,"['flasks', 'world-language', 'figurations', 'Luther']"
62,Rose,83,86.4458,84.4379,"['nonproportional', 'slushy', 'obscurification', 'fights', 'buggers']"
63,Tamika,27,-62.2917,8.4554,"['viscosimeter', 'windlasses', 'ceral', 'avifauna', 'indisturbance']"
64,Willis,54,-89.9121,70.479,"['vibrometer', 'repressiveness', 'noncalcareous', 'ungifted', 'silverrod']"
65,Steven,74,41.4466,20.0675,"['uncompact', 'antisubmarine', 'fifty-fourth', 'fixing-bath', 'destatization']"
66,Michelle,58,-63.6664,0.2339,"['gardencraft', 'monkey', 'Moche', 'paragraphos']"
67,Joanne,59,74.2959,-57.9204,"['cogging', 'tubbiest', 'prohibits', 'affrightment']"
68,Terry,57,38.0303,-59.9169,"['disrepute', 'fortification', 'donor', 'lymph-vessel', 'circa-1960s']"
69,Maria,52,-41.2718,-31.5121,"['geomagnetically', 'bas-chevalier', 'mommery', 'pingos']"
70,Trudie,59,-96.1133,-14.226,"['gennelman', 'pathologist', 'self-applause', 'lackage']"
