,Id,Nom,Score_peace,Longitude,Latitude,Words_heard
0,0,Clifford,95,84.3206,-10.0546,unlearnedness
1,1,Charles,23,-96.0096,-16.4219,top-rim
2,2,Fredia,19,4.7762,96.0612,answerless
3,3,Shawn,41,-52.6853,-73.571,cobbing
4,4,Danny,36,-53.5931,72.215,selcouth
5,5,Jimmie,29,-26.9394,-13.229,Portage
6,6,Melissa,36,-46.9956,21.4096,usherance
7,7,Eugene,14,-88.1815,11.9957,remitment
8,8,Ismael,14,41.812,-48.8028,ubiquinone
9,9,Todd,49,-54.2892,26.8583,exponents
10,10,Bridget,37,10.1469,87.2658,megaohms
11,11,Howard,55,-52.111,41.6888,immarcescible
12,12,Jack,25,48.8412,51.686,uncoop
13,13,Chad,85,10.3162,-96.5483,imitate
14,14,Rita,44,-50.4887,19.0759,Borah Peak
15,15,Clyde,78,-16.5392,-83.4249,roundball
16,16,Kathryn,39,-97.4447,93.2642,vantage
17,17,Robert,55,-98.2031,76.6547,theme
18,18,Joseph,61,13.6009,-25.7747,smoothies
19,19,Marvin,43,-20.0101,-95.5048,Rikers Island
20,20,Fred,42,-56.909,87.2446,synthetical
21,21,Dorothy,47,33.4727,-72.8564,lippitudes
22,22,Jody,46,-95.9408,-15.2498,disorganised
23,23,Maureen,88,21.8458,57.5105,water-deer
24,24,Kendra,28,-80.1022,11.6992,nestled
25,25,Ellis,72,48.3128,49.033,fizzle
26,26,David,67,-99.27,-39.8647,chiliasms
27,27,Emily,68,-67.7565,-89.905,weaning
28,28,Michelle,73,-94.4388,58.0329,undertreatment
29,29,Rosendo,53,31.7389,-32.0753,chromodynamics
30,30,Daniel,50,42.6699,73.5896,webers
31,31,Joanne,49,36.6689,89.8799,lysates
32,32,Sophie,52,83.0991,75.4783,lobbying
33,33,Kasi,13,19.9676,-48.1643,advantage
34,34,Victor,71,-23.961,12.528,scharf
35,35,Lula,85,86.3565,-11.6285,clodhopping
36,36,Erika,44,52.6583,-49.9187,kalapooian
37,37,Hazel,70,-6.0852,-85.3382,reemerged
38,38,Jack,13,-13.2759,85.1322,ricers
39,39,John,52,91.8882,-95.031,forestalls
40,40,Jennifer,58,62.3161,-97.0482,ungritted
41,41,Gary,58,-23.7035,-8.387,trainable
42,42,Tara,36,-76.5209,-28.0418,raspberry-borer
43,43,Christine,31,53.1743,-50.9928,animanga
44,44,Tammie,39,-93.5665,-65.9433,canals
45,45,Peter,95,-8.0186,88.3019,generic
46,46,David,89,-38.5456,55.4237,budgetary
47,47,Stacy,25,0.2529,81.2295,amusical
48,48,Robert,37,-1.5558,30.5133,traditionalist
49,49,Michele,29,84.369,68.4172,goutte
50,50,Alice,10,-65.5936,-5.9141,machination
51,51,Carroll,55,-62.2414,43.2942,unathletically
52,52,Christine,16,38.2871,-3.5056,banqueting-hall
53,53,Jason,27,-39.6495,84.6809,lichanos
54,54,Carlos,56,-20.403,-57.4558,traceably
55,55,Sarah,30,-2.0975,-52.6183,Symonds
56,56,Carol,24,-70.4999,97.4377,micro-electric
57,57,Stanley,91,66.14,85.5636,buffalo
58,58,David,11,-90.5307,37.6989,endogenously
59,59,Alvin,15,-80.5989,17.4813,bicoastals
60,60,Annemarie,45,98.7955,24.7605,uncostliness
61,61,Arlene,56,17.9284,-91.2273,flasks
62,62,Rose,83,86.4458,84.4379,nonproportional
63,63,Tamika,27,-62.2917,8.4554,viscosimeter
64,64,Willis,54,-89.9121,70.479,vibrometer
65,65,Steven,74,41.4466,20.0675,uncompact
66,66,Michelle,58,-63.6664,0.2339,gardencraft
67,67,Joanne,59,74.2959,-57.9204,cogging
68,68,Terry,57,38.0303,-59.9169,disrepute
69,69,Maria,52,-41.2718,-31.5121,geomagnetically
70,70,Trudie,59,-96.1133,-14.226,gennelman
71,71,Diane,91,-37.95,-53.833,after-shaves
72,72,Trevor,13,-41.1539,-85.9679,weariless
73,73,Pia,91,79.171,26.31,bunyon
74,74,Samantha,61,-7.6961,-44.4762,unmuddle
75,75,Joseph,33,34.5329,-34.0122,transfat
76,76,Christopher,19,-17.8653,-23.8096,tremulant
77,77,Albert,37,-14.8597,85.4451,waldo
78,78,Celesta,43,18.2706,95.0706,remission
79,79,Frank,42,-31.8756,-4.5417,wind-bag
80,80,Maureen,65,-30.4146,8.9157,fossils
81,81,Howard,82,-55.286,-27.041,daddy-longlegs
82,82,Danny,84,-62.7005,-20.3928,Hauptmann
83,83,Joseph,66,41.7536,51.6696,blood-type
84,84,Chester,96,22.0496,45.037,jib-topsail
85,85,Lori,66,87.2881,76.6111,rearrange
86,86,Amy,55,14.743,-9.6405,posers
87,87,Daniel,28,-82.3698,22.2469,gore vidal
88,88,Wade,98,24.061,83.3116,liquid-fueled
89,89,Mary,35,29.6737,-70.9941,nonaspirin
90,90,Clayton,67,22.5941,-82.0809,putrefacient
91,91,Patricia,55,46.4057,68.5679,bestride
92,92,Ronald,42,80.4804,16.9449,cattiness
93,93,Anthony,19,-97.6806,-89.3474,Northeast
94,94,Ronald,75,88.8607,-50.9119,bankster
95,95,Thomas,37,36.2017,81.5376,hemichannels
96,96,Phyllis,13,-97.04,23.5717,springform
97,97,Rene,62,-84.987,68.5937,sliest
98,98,Thomas,60,-31.408,-25.0405,upbring
99,99,Kelly,88,-38.7192,3.7812,wheezily
100,100,Erin,77,-98.6911,-22.1914,veronica
101,101,Debra,31,17.5292,49.6194,image-maker
102,102,Mina,55,17.5147,84.3788,misgauge
103,103,Suzanne,83,-80.3029,27.7737,theosophist
104,104,Patrick,99,88.3911,-71.1096,hot-house
105,105,Laurence,58,35.9284,93.1131,combining
106,106,David,52,-6.0095,-43.2536,collusion
107,107,Marc,32,-7.6709,-88.2035,retrogression
108,108,Lorraine,63,81.1678,53.3478,Pears
109,109,Justin,45,48.7168,-12.6853,brewing
110,110,Milan,98,68.5131,50.0563,eel-trap
111,111,Amanda,41,10.1909,2.0289,unoriginality
112,112,Michael,73,-73.2744,15.0757,loudmouths
113,113,Robert,92,-17.3459,47.6145,unbraids
114,114,Forrest,78,0.407,-63.0045,wing-net
115,115,Allison,84,84.8053,-67.353,soleus
116,116,Mary,44,-38.9609,-99.5231,operatories
117,117,Wilma,66,-53.2416,22.5743,clairvoyance
118,118,Gary,56,-1.0963,-14.8989,Cockaigne
119,119,Angel,46,2.6121,-97.9671,unaspiring
120,120,James,50,13.2406,97.5428,ascendant
121,121,Gary,44,-96.3567,-49.4148,peeled
122,122,Ernestine,30,-71.4807,62.2653,pareidolia
123,123,Cinthia,20,-94.4913,65.2081,kabaya
124,124,Evelyn,27,94.0514,-1.0292,speedcubers
125,125,Rebecca,71,92.4769,44.6152,empery
126,126,Linda,87,50.0104,19.1071,armedness
127,127,Barbara,88,52.6477,-21.3962,podesta
128,128,Cynthia,42,68.9479,32.0114,Ranke
129,129,Alex,23,-33.7326,-44.3435,mu-meson
130,130,Tabitha,28,65.4915,-41.3996,syntelic
131,131,Melissa,67,76.9339,59.6987,tebeth
132,132,Bess,27,38.0033,87.0012,undrugged
133,133,Dorotha,85,36.9277,-32.7279,intracellular
134,134,Sybil,15,-94.1579,32.2266,unreligiously
135,135,Patricia,86,12.9324,-36.1479,saltwater
136,136,Judith,46,-89.1137,36.3055,tawks
137,137,Shirley,12,-8.3715,2.5257,unches
138,138,Michael,10,17.4981,-69.517,manichord
139,139,Louis,58,27.9735,-15.1548,chikore
140,140,Dennis,41,45.9716,73.6233,tallowing
141,141,James,56,-20.4225,-99.2661,moider
142,142,Clint,87,-71.5135,-35.1046,yearly
143,143,Lawrence,51,-21.7735,-17.257,tradie
144,144,Johnny,26,69.9929,83.1432,Vesuvius
145,145,Lisa,91,0.95,47.2543,tazzle
146,146,Michael,10,-23.872,30.0988,buying
147,147,Marion,52,92.616,90.6848,dessiatinas
148,148,Christopher,77,-1.1644,-56.9179,Nafpaktos
149,149,Nicole,76,32.9291,83.6045,timbal
150,150,William,26,50.8185,42.9762,Nightingale
151,151,Edwin,53,94.3482,-67.1305,echogram
152,152,Bruce,60,-94.5874,-35.4028,crampon
153,153,Eleanora,61,-16.5231,25.6391,misimpressions
154,154,Donna,95,11.9182,-49.7801,nolid
155,155,Jamie,12,-30.0282,72.5101,Meri-Tuuli
156,156,Jesus,39,82.8195,-36.6871,compeers
157,157,Ashly,25,-31.4066,20.1724,olena
158,158,Chad,32,1.4004,82.1154,radioactinium
159,159,Eric,84,-11.2832,42.0529,Orient
160,160,Eric,34,32.6881,61.6086,hi-fi
161,161,Joseph,26,49.1816,-25.0685,dyschezia
162,162,Charles,58,-80.8491,59.9039,unspeckled
163,163,Heather,82,-72.3667,-34.1431,zoophilic
164,164,Efrain,86,96.6647,65.2244,blastments
165,165,Jason,79,-65.5755,42.3335,recorded
166,166,Steven,50,-43.6327,26.4295,La Mesa
167,167,Josef,78,15.6248,41.1247,Judaeans
168,168,Tonya,89,9.6383,-48.2098,brewing
169,169,Diane,90,89.8823,-89.6866,scrouges
170,170,Donetta,25,38.5081,8.1226,corpse-plant
171,171,Kathryn,36,6.2164,-86.2058,megaphones
172,172,Anthony,45,-76.8148,-97.205,joggles
173,173,Angela,14,13.8021,-81.5083,pearl-shell
174,174,Heather,59,99.1738,-21.7814,gin-fizz
175,175,Frieda,70,47.4129,-99.4416,mantric
176,176,Richard,51,49.7188,60.1579,tousles
177,177,Dorothy,47,46.3295,17.3727,transfiguration
178,178,Sandra,62,-15.6545,68.219,yestermorning
179,179,Aaron,31,99.1085,-95.7294,addenda
180,180,Marvin,54,1.9666,65.4593,supergenius
181,181,David,76,17.5018,38.2009,donning
182,182,Addie,55,-98.4449,-33.3717,cheeked
183,183,Maria,46,85.0409,89.7818,karyokinetic
184,184,Belia,15,79.0177,-98.084,bottom-rot
185,185,Helene,45,-41.0842,-9.9767,reconcilability
186,186,Ruth,58,85.3707,19.7633,Mordvin
187,187,Andrew,71,67.4998,7.5112,rewme
188,188,June,40,14.317,84.8724,slash
189,189,Judith,58,-40.6188,-37.8117,codder
190,190,Roslyn,71,-85.6438,-91.5843,logarithm
191,191,Jaime,21,85.0141,30.5585,masseters
192,192,Ann,68,-60.7575,93.319,half-hourly
193,193,Ruby,66,-37.7582,84.3263,mascots
194,194,Francisco,79,-39.1167,50.9483,antiferromagnet
195,195,Bonnie,18,-61.0549,4.1712,mead-benches
196,196,Clifford,15,-87.3454,-94.3023,retears
197,197,Rigoberto,28,-18.8909,47.1048,designs
198,198,Beatrice,58,50.5455,-30.5077,osteoarthritis
199,199,Clemente,49,-63.7499,-13.9689,nongraphic
200,200,Linda,35,-36.6993,11.3855,creator
201,201,Karen,91,64.7002,-86.7263,bigot
202,202,Eric,66,-69.3723,-88.2515,averseness
203,203,Craig,10,86.8217,-75.9267,thickens
204,204,Judy,64,-4.7116,-47.5446,tirelire
205,205,Drew,84,18.5,-24.5547,letter-drop
206,206,Melissa,81,2.5017,15.7115,attendant
207,207,Caitlin,17,5.0813,82.3079,unrolled
208,208,William,84,13.2729,20.948,jovial
209,209,Charles,38,-59.268,-78.1776,lamp-post
210,210,Alicia,13,0.2907,-42.5856,actinophrys
211,211,Barry,46,96.5637,50.3688,budlike
212,212,Ramiro,10,-97.0421,-99.5145,aurorally
213,213,Frank,53,-98.3413,-12.4012,janitor
214,214,Cynthia,26,85.3076,-70.8985,immanently
215,215,Michelle,76,96.854,-11.3456,unsutured
216,216,Bruce,33,-61.1965,-47.5594,timelessness
217,217,Shawn,50,-57.9464,-42.3253,Upsidedownland
218,218,Marva,70,-50.7058,-74.1712,rechauffe
219,219,Kathryn,44,19.4835,-61.5982,phototherapy
220,220,Evelin,23,77.7569,-33.8189,whipstalk
221,221,Ira,35,42.4425,-95.0551,adoptive
222,222,Francis,46,-77.8424,-6.4494,stannator
223,223,Kristal,30,29.6202,-74.5813,consequences
224,224,Salome,32,-94.7011,75.7502,blissless
225,225,William,36,68.9304,48.264,bushmen
226,226,Diane,84,-95.694,64.2602,bushveldt
227,227,Charleen,83,15.578,74.2097,trend
228,228,Robert,62,-96.8936,70.5732,leptiform
229,229,Katherine,92,73.33,52.3535,ultrabasic
230,230,Phillip,41,-17.5477,-63.2821,governmental
231,231,Nicole,96,42.9609,-77.8735,readably
232,232,Johnnie,40,46.4079,-5.1106,vernacular
233,233,Suzette,68,-62.2058,-82.7639,bloodstreams
234,234,Augusta,99,18.6372,71.2856,succeeded
235,235,Michael,26,-68.579,76.8166,tomium
236,236,Angelo,76,26.4211,59.175,sublimaze
237,237,Nicole,25,35.4503,20.3721,castilleia
238,238,Luis,56,40.1945,-96.4385,recede
239,239,Diane,40,-75.2278,-71.3038,triple-crown
240,240,Lavonne,18,88.3627,-3.2891,needier
241,241,Tim,42,0.6617,-49.735,Ballard
242,242,William,64,-12.5861,97.5206,peacock-blue
243,243,James,23,-42.6467,-16.6776,firehose
244,244,John,47,77.7051,71.0429,stereociliary
245,245,Beatrice,65,77.4266,44.7342,substitute
246,246,Edward,56,-78.2017,0.9493,biochemists
247,247,Meta,69,-70.3483,-7.6438,niggeresses
248,248,Gracie,76,83.1788,62.1504,maggle
249,249,Sarah,15,5.8965,-54.6751,fancy-free
250,250,Norma,49,55.1771,63.9382,pseudoseizure
251,251,Beth,55,-39.8822,-49.1715,wynns
252,252,Maria,30,21.9755,-80.1736,tropicalistas
253,253,Raymond,74,-83.4313,-16.346,feculency
254,254,Carrie,79,65.8909,21.1032,roominess
255,255,Richard,90,6.64,73.9798,nutmegging
256,256,Andres,73,36.975,-82.086,abrogator
257,257,David,53,5.4414,20.7552,prolly
258,258,Bradley,40,30.6213,-72.8901,Lake Biwa
259,259,Edward,96,4.7028,66.3379,memorabilia
260,260,Jonathan,17,-57.8182,-37.6222,overpost
261,261,Robert,19,31.9786,-1.169,forenamed
262,262,Tonya,32,-10.4127,-37.7783,buffy
263,263,David,99,59.0972,30.46,apophthegms
264,264,Bessie,14,53.9424,-81.5979,remission
265,265,Ross,68,-65.937,56.461,mailed
266,266,Darrell,35,-75.4608,-93.1535,receptor
267,267,David,34,-56.1845,36.5557,electromyograph
268,268,Claudia,98,33.9798,-8.9503,unsystematized
269,269,Chad,32,-4.1711,36.8442,speeding
270,270,Brooke,25,-18.3763,-11.0966,suppress
271,271,Neal,64,8.1521,-78.1377,visualised
272,272,Deborah,46,-89.6845,-11.6333,trifurcates
273,273,Christopher,56,-45.596,-37.5441,informatics
274,274,Theodore,77,11.6183,91.7579,unassigned
275,275,Jonathan,76,46.0552,58.4756,arachnoid
276,276,Jennifer,13,-25.598,-36.1083,moufflons
277,277,Willie,79,11.0134,-83.4593,instructeth
278,278,Tanya,85,70.547,89.6323,featherbone
279,279,Walter,98,89.3095,68.2537,doomsday
280,280,Allison,32,-63.9671,78.247,apodosis
281,281,Jannie,79,-43.4121,19.6425,unchilled
282,282,Tyler,48,9.324,-62.5545,herculean
283,283,Annalisa,46,87.8731,-7.9356,locums
284,284,Dana,66,-78.4427,-33.2813,forgettable
285,285,Erin,80,7.8531,25.031,unlegalized
286,286,Mary,22,-22.4573,-49.1098,steamfitting
287,287,Virginia,53,-38.9248,-61.0239,large-headed
288,288,Kenneth,74,-31.0782,56.1205,monotonia
289,289,Ricky,44,-98.8892,27.8375,wambled
290,290,Robert,93,71.469,-15.3882,brewing
291,291,Joseph,19,-47.5203,32.4955,rounders
292,292,Beatrice,61,84.7227,57.5888,waste-valve
293,293,Chandra,96,-43.8739,14.1277,puffinus
294,294,Ronnie,91,-20.1396,-86.2635,recognizance
295,295,Angie,84,19.0711,75.9307,bentwood
296,296,Jan,77,96.6401,28.0268,poured
297,297,Felecia,72,25.5325,-95.6999,Toxotes
298,298,Marie,55,92.2094,-14.2031,managers
299,299,William,29,99.5797,-29.8016,misworded
300,300,Tressie,23,-27.2408,-50.3571,vying
301,301,Amanda,36,58.3761,-37.3183,unleafing
302,302,Quinton,65,63.4423,-50.1494,palpability
303,303,Bryan,75,-92.9354,20.277,xxxvi
304,304,Erica,19,-50.6214,48.268,noncanned
305,305,George,84,-86.541,41.6711,multibillion
306,306,Kim,58,45.617,-78.0364,terbinafine
307,307,Ronnie,72,-48.9702,20.7834,unrusted
308,308,Shelby,47,13.5532,61.617,adsorbed
309,309,Catherine,36,-91.8021,4.6115,diplomatist
310,310,Dannielle,93,-2.7032,-75.1848,megameter
311,311,William,91,65.785,15.3826,trichome
312,312,Mary,28,41.8162,-68.1131,firelog
313,313,Lucy,90,47.5376,-96.33,nondrivers
314,314,Kimberly,49,-5.4705,91.6645,semi-official
315,315,Brian,91,-97.7481,15.2968,neurovirulence
316,316,Michael,39,-59.2016,-95.5298,self-starter
317,317,Sharon,37,77.5276,-94.8735,kerygma
318,318,Janette,49,26.7761,-80.4743,gosmore
319,319,Steve,48,68.614,31.922,straw-stem
320,320,Arthur,81,-72.0142,28.6193,fourplay
321,321,Helen,80,-88.3924,98.461,nightgown
322,322,Shanell,93,-62.7558,0.5256,Quaker
323,323,Chester,57,44.8556,-97.1368,heartshaped
324,324,Monica,49,-3.8562,22.2959,trumped
325,325,Rudolph,62,31.0622,40.9359,evince
326,326,Shirley,73,-86.7817,-36.7873,toffeelike
327,327,Paige,88,65.3163,-49.3544,elie wiesel
328,328,Margaret,38,-43.8151,-5.8051,wholeheartedly
329,329,Jane,26,-42.4683,37.8041,borough-court
330,330,Brian,65,-62.8728,-10.8774,regianin
331,331,Angelo,84,20.8555,-86.2559,tongue-lashings
332,332,Brenda,64,39.0459,-17.7358,moaned
333,333,Cindy,59,48.8725,-20.3118,compostables
334,334,Josephine,57,14.8864,-73.8363,sommite
335,335,Yevette,88,28.8028,-34.9191,Mastodons
336,336,Donald,55,94.755,18.6074,saber-legged
337,337,Angel,90,46.8429,94.4107,Shetland
338,338,Cindy,43,-24.8932,47.9092,insatiable
339,339,John,91,-96.7793,45.5671,Æolis
340,340,Connie,31,-1.0939,13.245,tiepin
341,341,Bonnie,44,49.4392,-39.0367,trestletree
342,342,Gregory,23,-47.615,53.7968,ligneous
343,343,Lydia,87,25.8736,77.2069,scurviest
344,344,Sharon,12,52.6459,-59.7433,phylogenesis
345,345,Glen,61,64.1728,71.6785,skulks
346,346,Robert,68,79.503,23.8041,melanochroic
347,347,Nora,25,28.3638,-72.7342,mister
348,348,Silvia,10,-76.138,32.7756,hell-haunted
349,349,Theresa,40,-37.2393,-29.3967,Puseyism
350,350,Rachel,15,-63.7419,1.1835,streaked
351,351,Edward,91,-52.1549,82.9531,IBMer
352,352,Carol,85,-49.3678,-48.8918,animators
353,353,Fred,89,96.6424,19.4963,roasters
354,354,Kara,15,64.3256,-32.8096,haloed
355,355,Helen,65,-63.1316,21.7187,escarole
356,356,Mario,42,89.1194,-92.31,merchantry
357,357,Kathy,24,43.7372,-36.319,sea-haar
358,358,Amanda,30,-97.7978,15.4127,trophy
359,359,Betty,22,31.772,-35.8979,letters
360,360,Christopher,39,69.1145,19.5733,rescoring
361,361,Steven,23,-26.2087,-62.0602,thyroidectomy
362,362,Helen,61,54.2997,15.0755,undern
363,363,Kathy,48,-70.3203,76.5678,tribunician
364,364,Luanne,81,92.5081,-54.9407,profund
365,365,Martha,12,-86.6682,-83.0511,Palio di Siena
366,366,Roberto,92,58.0977,12.6611,nonintoxicating
367,367,Mildred,11,-31.0035,-62.5659,benumbedness
368,368,Rebeca,79,-30.7089,66.6996,pot-hole
369,369,Valentine,64,-97.681,-4.3413,thinspiration
370,370,Gary,15,-52.5325,61.4569,babelike
371,371,Robert,59,3.1411,57.3427,eightetethe
372,372,Darlene,36,86.2892,-2.0877,rascetta
373,373,Ralph,37,-42.5883,89.7182,inappropriate
374,374,Judith,20,-94.1312,98.8234,wrestled
375,375,Marjorie,58,-2.2431,24.153,endorphin
376,376,William,18,35.0865,22.0352,repressment
377,377,Emilie,40,-84.6423,94.35,newscasters
378,378,Henry,37,-60.9996,24.0677,jennets
379,379,Geraldine,76,-17.8319,44.6604,oboloi
380,380,Donnie,84,-64.2889,17.84,viruliferous
381,381,Yolanda,59,7.161,47.0259,arm-wrestler
382,382,Alisa,68,-24.2877,-27.3948,slash
383,383,Michael,19,-23.162,67.9368,roadies
384,384,Claudia,62,31.5147,4.2702,rail-splitter
385,385,Mary,76,-52.3992,-54.0613,triturates
